gen	nevals	avg                            	std                            	min                	max                
0  	300   	[4.73300000e-01 6.27033333e+02]	[ 0.10675725 64.35862197]      	[1.85e-01 4.45e+02]	[7.30e-01 8.35e+02]
1  	213   	[5.39433333e-01 6.38916667e+02]	[ 0.09302605 63.33569075]      	[2.75e-01 4.60e+02]	[7.80e-01 8.65e+02]
2  	227   	[5.63883333e-01 6.39816667e+02]	[ 0.09780254 67.16062628]      	[2.6e-01 4.7e+02]  	[7.80e-01 8.65e+02]
3  	228   	[5.85966667e-01 6.50233333e+02]	[ 0.09273025 67.79586189]      	[3.1e-01 4.9e+02]  	[8.05e-01 8.25e+02]
4  	223   	[6.11933333e-01 6.56716667e+02]	[ 0.0886694  68.33229877]      	[3.75e-01 4.50e+02]	[7.75e-01 8.35e+02]
5  	213   	[6.37450000e-01 6.61933333e+02]	[ 0.08669149 64.72708518]      	[3.5e-01 4.8e+02]  	[8.0e-01 8.5e+02]  
6  	225   	[6.58833333e-01 6.68533333e+02]	[ 0.07898927 69.09304516]      	[3.7e-01 4.9e+02]  	[8.05e-01 8.40e+02]
7  	221   	[  0.67286667 668.25      ]    	[ 0.06786223 64.55246574]      	[4.6e-01 4.9e+02]  	[8.0e-01 8.4e+02]  
8  	229   	[  0.68055    675.88333333]    	[ 0.07259326 69.58546105]      	[4.4e-01 4.7e+02]  	[8.35e-01 8.55e+02]
9  	223   	[  0.69003333 681.95      ]    	[ 0.0734064  70.83864882]      	[3.75e-01 4.80e+02]	[  0.86 860.  ]    
10 	223   	[  0.69481667 680.6       ]    	[ 0.07326129 70.66687107]      	[3.9e-01 4.9e+02]  	[8.45e-01 8.70e+02]
11 	227   	[  0.70898333 686.93333333]    	[6.73093584e-02 6.76911778e+01]	[4.45e-01 4.70e+02]	[  0.87 870.  ]    
12 	220   	[  0.71748333 695.78333333]    	[ 0.07053899 65.37305553]      	[  0.51 470.  ]    	[  0.865 860.   ]  
13 	223   	[  0.72503333 695.93333333]    	[ 0.06833739 67.41633498]      	[  0.465 460.   ]  	[8.60e-01 8.65e+02]
14 	225   	[  0.7321     695.56666667]    	[ 0.06322518 60.65623537]      	[5.15e-01 5.20e+02]	[  0.86 860.  ]    
15 	228   	[  0.73406667 697.05      ]    	[ 0.06889699 67.02895519]      	[4.70e-01 5.05e+02]	[  0.885 850.   ]  
16 	215   	[  0.7407     699.28333333]    	[ 0.06550326 64.27988064]      	[4.40e-01 5.05e+02]	[  0.885 855.   ]  
17 	237   	[  0.73906667 691.31666667]    	[ 0.07546056 65.98497093]      	[4.45e-01 5.00e+02]	[  0.885 860.   ]  
18 	229   	[  0.7526     699.46666667]    	[6.30772542e-02 6.33420520e+01]	[  0.52 485.  ]    	[  0.885 860.   ]  
19 	230   	[  0.74931667 697.93333333]    	[ 0.07359427 65.37886169]      	[4.65e-01 5.15e+02]	[  0.875 865.   ]  
20 	221   	[  0.76096667 705.81666667]    	[ 0.06739979 66.46991592]      	[4.90e-01 5.35e+02]	[8.80e-01 8.85e+02]
21 	226   	[  0.76898333 709.81666667]    	[6.16066803e-02 7.09604330e+01]	[  0.525 510.   ]  	[8.85e-01 9.20e+02]
22 	223   	[  0.7683     703.86666667]    	[6.00536704e-02 6.81105637e+01]	[  0.535 505.   ]  	[8.85e-01 9.35e+02]
23 	222   	[  0.76445    700.78333333]    	[6.62818288e-02 7.40121818e+01]	[4.55e-01 4.85e+02]	[8.85e-01 9.35e+02]
24 	234   	[  0.76378333 702.03333333]    	[6.64763346e-02 7.14588382e+01]	[  0.515 475.   ]  	[9.00e-01 9.35e+02]
25 	213   	[  0.77225 705.8    ]          	[6.08264265e-02 6.79536116e+01]	[  0.555 510.   ]  	[9.00e-01 9.35e+02]
26 	238   	[  0.77203333 703.91666667]    	[6.31323918e-02 7.03887519e+01]	[  0.575 525.   ]  	[8.95e-01 9.35e+02]
27 	207   	[  0.77768333 704.41666667]    	[6.28069772e-02 7.20283027e+01]	[  0.555 510.   ]  	[8.95e-01 9.35e+02]
28 	229   	[  0.78456667 702.75      ]    	[5.49346177e-02 6.70188095e+01]	[  0.6 495. ]      	[  0.9 875. ]      
29 	231   	[  0.78273333 698.98333333]    	[6.49553351e-02 7.24997682e+01]	[  0.495 475.   ]  	[  0.915 875.   ]  
30 	231   	[  0.78956667 700.33333333]    	[5.97855520e-02 7.03767638e+01]	[  0.555 505.   ]  	[  0.905 875.   ]  
31 	226   	[  0.79203333 699.06666667]    	[6.27563985e-02 6.79102021e+01]	[4.90e-01 5.15e+02]	[  0.91 875.  ]    
32 	232   	[  0.79676667 699.63333333]    	[6.18253903e-02 6.70139206e+01]	[  0.575 540.   ]  	[  0.905 880.   ]  
33 	223   	[  0.79831667 705.41666667]    	[6.17420688e-02 6.87997800e+01]	[  0.56 510.  ]    	[  0.9 880. ]      
34 	223   	[  0.7985     706.63333333]    	[6.24479783e-02 6.77901091e+01]	[  0.565 525.   ]  	[  0.92 880.  ]    
35 	221   	[  0.80451667 708.63333333]    	[6.07015902e-02 7.16458807e+01]	[  0.59 525.  ]    	[  0.92 905.  ]    
36 	236   	[  0.81196667 707.65      ]    	[5.22012026e-02 7.28038060e+01]	[  0.585 505.   ]  	[  0.92 885.  ]    
37 	236   	[  0.80295 703.6    ]          	[5.6795371e-02 6.7840794e+01]  	[  0.61 530.  ]    	[  0.92 875.  ]    
38 	240   	[  0.80481667 710.3       ]    	[5.69228986e-02 7.05554864e+01]	[  0.61 530.  ]    	[9.2e-01 9.5e+02]  
39 	235   	[  0.80936667 706.45      ]    	[5.55691661e-02 7.01354463e+01]	[  0.555 555.   ]  	[9.2e-01 9.5e+02]  
40 	225   	[  0.80908333 709.58333333]    	[5.31765273e-02 6.40097106e+01]	[  0.655 540.   ]  	[  0.91 895.  ]    
41 	224   	[  0.81053333 709.48333333]    	[5.61980031e-02 6.69662830e+01]	[  0.54 530.  ]    	[  0.915 895.   ]  
42 	221   	[  0.80963333 701.63333333]    	[6.02497487e-02 6.94394140e+01]	[  0.575 520.   ]  	[  0.915 865.   ]  
43 	214   	[  0.81045    700.18333333]    	[5.94099950e-02 6.77400649e+01]	[  0.6 505. ]      	[  0.915 860.   ]  
44 	198   	[  0.8116     699.43333333]    	[5.56531521e-02 6.93614606e+01]	[  0.61 515.  ]    	[  0.905 895.   ]  
45 	223   	[  0.80441667 697.61666667]    	[6.22394012e-02 6.84207794e+01]	[  0.585 495.   ]  	[  0.905 845.   ]  
46 	227   	[  0.81456667 704.41666667]    	[5.23766381e-02 6.13602183e+01]	[  0.585 525.   ]  	[  0.905 860.   ]  
47 	225   	[  0.81225    702.51666667]    	[5.37061837e-02 6.37148574e+01]	[  0.585 485.   ]  	[  0.905 885.   ]  
48 	211   	[  0.8139     705.38333333]    	[5.42797384e-02 6.42243702e+01]	[  0.615 505.   ]  	[  0.905 885.   ]  
49 	214   	[  0.81663333 706.45      ]    	[5.38609217e-02 6.17398912e+01]	[  0.615 490.   ]  	[  0.91 885.  ]    
50 	237   	[  0.81298333 703.86666667]    	[5.50334721e-02 6.22766587e+01]	[  0.58 550.  ]    	[  0.905 840.   ]  
51 	237   	[  0.81743333 706.35      ]    	[5.34391762e-02 6.37855326e+01]	[  0.59 505.  ]    	[  0.905 885.   ]  
52 	207   	[  0.82395    708.86666667]    	[4.93995361e-02 6.52537270e+01]	[  0.64 550.  ]    	[  0.92 885.  ]    
53 	232   	[  0.8169     698.98333333]    	[5.16193439e-02 6.28083040e+01]	[  0.62 535.  ]    	[  0.92 845.  ]    
54 	222   	[  0.81611667 702.31666667]    	[5.22972567e-02 6.44273471e+01]	[  0.595 495.   ]  	[  0.92 855.  ]    
55 	216   	[  0.81953333 703.9       ]    	[5.25161774e-02 6.39710091e+01]	[5.25e-01 5.45e+02]	[  0.92 860.  ]    
56 	230   	[  0.81881667 706.        ]    	[5.12316607e-02 6.67982036e+01]	[  0.62 515.  ]    	[  0.92 875.  ]    
