gen	nevals	avg                            	std                            	min                	max                  
0  	300   	[4.73300000e-01 6.27033333e+02]	[ 0.10675725 64.35862197]      	[1.85e-01 4.45e+02]	[7.30e-01 8.35e+02]  
1  	172   	[5.4305e-01 6.3705e+02]        	[ 0.09209296 58.93680938]      	[2.85e-01 4.90e+02]	[7.8e-01 7.9e+02]    
2  	199   	[5.77033333e-01 6.46950000e+02]	[ 0.08634735 62.4722405 ]      	[3.15e-01 4.85e+02]	[7.8e-01 8.2e+02]    
3  	200   	[6.00133333e-01 6.45616667e+02]	[ 0.08552572 63.35642342]      	[3.0e-01 4.8e+02]  	[8.20e-01 8.65e+02]  
4  	186   	[6.22733333e-01 6.50216667e+02]	[ 0.07629239 66.03940532]      	[4.00e-01 5.05e+02]	[8.20e-01 8.95e+02]  
5  	190   	[6.43100000e-01 6.59516667e+02]	[ 0.07793303 62.22151066]      	[3.55e-01 4.70e+02]	[8.20e-01 8.95e+02]  
6  	188   	[6.52600000e-01 6.62866667e+02]	[ 0.07996608 68.11839367]      	[3.55e-01 4.90e+02]	[8.3e-01 9.2e+02]    
7  	206   	[  0.67221667 671.        ]    	[ 0.07782033 69.47541532]      	[3.85e-01 4.45e+02]	[8.4e-01 9.2e+02]    
8  	189   	[  0.68811667 672.68333333]    	[ 0.07077101 65.69918611]      	[4.00e-01 4.65e+02]	[8.3e-01 8.5e+02]    
9  	201   	[  0.69656667 679.61666667]    	[ 0.07023208 60.42849539]      	[4.10e-01 4.95e+02]	[  0.835 825.   ]    
10 	196   	[  0.712      685.16666667]    	[ 0.06796568 62.50577751]      	[  0.485 475.   ]  	[  0.86 835.  ]      
11 	191   	[  0.71928333 684.88333333]    	[ 0.06727235 62.50389099]      	[4.20e-01 4.75e+02]	[  0.84 835.  ]      
12 	196   	[  0.7248     684.08333333]    	[ 0.062539   58.72599983]      	[  0.51 500.  ]    	[  0.855 835.   ]    
13 	185   	[  0.73801667 695.61666667]    	[ 0.06438931 56.87591513]      	[5.00e-01 5.35e+02]	[  0.875 835.   ]    
14 	201   	[  0.74756667 695.58333333]    	[ 0.06584764 64.53611177]      	[  0.47 470.  ]    	[  0.88 850.  ]      
15 	180   	[  0.7541 700.9   ]            	[6.11162008e-02 6.26633066e+01]	[  0.535 505.   ]  	[  0.88 850.  ]      
16 	200   	[  0.75398333 697.88333333]    	[6.38896162e-02 6.46524276e+01]	[5.05e-01 5.25e+02]	[8.55e-01 8.75e+02]  
17 	159   	[  0.76065    698.98333333]    	[5.64918357e-02 6.41187678e+01]	[4.95e-01 5.05e+02]	[  0.855 840.   ]    
18 	188   	[  0.76448333 700.18333333]    	[5.89489869e-02 6.53596439e+01]	[5.0e-01 5.2e+02]  	[  0.88 850.  ]      
19 	199   	[  0.76783333 698.76666667]    	[5.93953328e-02 6.47107324e+01]	[4.85e-01 5.10e+02]	[8.7e-01 8.9e+02]    
20 	192   	[  0.77253333 702.31666667]    	[5.73476145e-02 5.96270329e+01]	[  0.555 540.   ]  	[  0.895 890.   ]    
21 	201   	[  0.77803333 702.05      ]    	[5.66418475e-02 6.61063348e+01]	[4.65e-01 5.35e+02]	[  0.89 890.  ]      
22 	186   	[  0.77643333 706.31666667]    	[5.68765818e-02 6.50718812e+01]	[5.10e-01 5.35e+02]	[8.8e-01 9.3e+02]    
23 	182   	[  0.77968333 707.28333333]    	[5.54795733e-02 6.17457398e+01]	[  0.575 540.   ]  	[  0.88 870.  ]      
24 	197   	[  0.77976667 712.33333333]    	[6.16396427e-02 6.28892324e+01]	[4.15e-01 5.00e+02]	[  0.88 865.  ]      
25 	197   	[  0.78205 709.95   ]          	[5.76299763e-02 6.47050809e+01]	[  0.535 525.   ]  	[8.80e-01 8.85e+02]  
26 	209   	[  0.78238333 713.33333333]    	[6.04516588e-02 6.36073022e+01]	[  0.545 505.   ]  	[  0.88 860.  ]      
27 	179   	[  0.78828333 717.98333333]    	[6.08670934e-02 6.47676595e+01]	[  0.55 520.  ]    	[  0.905 880.   ]    
28 	217   	[  0.78931667 721.33333333]    	[5.66917077e-02 6.07005400e+01]	[  0.585 530.   ]  	[  0.905 885.   ]    
29 	198   	[  0.7885     712.21666667]    	[5.51943536e-02 6.61286856e+01]	[  0.63 535.  ]    	[  0.905 885.   ]    
30 	189   	[  0.79568333 713.15      ]    	[5.05085774e-02 5.94936481e+01]	[  0.615 540.   ]  	[  0.895 885.   ]    
31 	185   	[  0.79833333 713.98333333]    	[5.34763707e-02 6.36072563e+01]	[  0.605 565.   ]  	[  0.935 860.   ]    
32 	184   	[  0.80023333 719.7       ]    	[5.48538563e-02 6.92236231e+01]	[  0.565 515.   ]  	[  0.935 860.   ]    
33 	178   	[  0.80888333 725.73333333]    	[5.22111392e-02 6.11538679e+01]	[  0.55 520.  ]    	[  0.895 870.   ]    
34 	202   	[  0.80733333 729.8       ]    	[6.10837312e-02 6.53602326e+01]	[4.75e-01 5.20e+02]	[  0.89 875.  ]      
35 	195   	[  0.81133333 730.18333333]    	[5.22116420e-02 6.43678211e+01]	[  0.61 515.  ]    	[  0.895 880.   ]    
36 	188   	[  0.81406667 732.45      ]    	[5.37351116e-02 6.60561440e+01]	[  0.56 515.  ]    	[  0.915 875.   ]    
37 	182   	[  0.81168333 737.76666667]    	[6.22032935e-02 6.45962761e+01]	[  0.565 500.   ]  	[  0.92 880.  ]      
38 	200   	[  0.81738333 737.28333333]    	[6.34500044e-02 7.09990825e+01]	[  0.515 500.   ]  	[  0.91 905.  ]      
39 	201   	[  0.8242 744.45  ]            	[5.63385007e-02 6.67978106e+01]	[5.4e-01 5.6e+02]  	[  0.915 910.   ]    
40 	210   	[  0.82931667 749.11666667]    	[5.57101103e-02 6.79298883e+01]	[  0.58 570.  ]    	[9.15e-01 9.20e+02]  
41 	185   	[  0.83105 746.3    ]          	[5.39226066e-02 7.39108246e+01]	[  0.575 530.   ]  	[9.20e-01 9.45e+02]  
42 	190   	[  0.83043333 748.96666667]    	[5.07311103e-02 7.22687038e+01]	[  0.645 510.   ]  	[9.15e-01 9.35e+02]  
43 	188   	[  0.8347     758.18333333]    	[5.33080044e-02 6.89730604e+01]	[  0.605 565.   ]  	[  0.915 895.   ]    
44 	200   	[  0.83573333 759.58333333]    	[5.25765685e-02 6.75813810e+01]	[  0.61 570.  ]    	[9.30e-01 9.45e+02]  
45 	203   	[  0.83623333 752.71666667]    	[5.14131522e-02 6.24982911e+01]	[  0.65 555.  ]    	[9.25e-01 9.40e+02]  
46 	181   	[  0.8365     747.56666667]    	[5.43729406e-02 6.46212985e+01]	[  0.61 570.  ]    	[  0.92 885.  ]      
47 	173   	[  0.84606667 751.05      ]    	[4.76955157e-02 6.34072617e+01]	[  0.685 540.   ]  	[  0.93 885.  ]      
48 	170   	[  0.85186667 755.63333333]    	[4.51628412e-02 6.50468976e+01]	[  0.625 590.   ]  	[  0.93 885.  ]      
49 	182   	[  0.85295    760.93333333]    	[4.81270627e-02 6.50765874e+01]	[  0.61 595.  ]    	[  0.92 885.  ]      
50 	184   	[  0.85611667 762.85      ]    	[4.47139395e-02 6.35383939e+01]	[  0.68 535.  ]    	[  0.93 895.  ]      
51 	205   	[  0.85585    762.51666667]    	[4.64725098e-02 6.46677384e+01]	[  0.68 540.  ]    	[9.3e-01 9.4e+02]    
52 	192   	[  0.85618333 758.26666667]    	[4.76883954e-02 6.74400639e+01]	[  0.67 535.  ]    	[  0.94 940.  ]      
53 	204   	[  0.85441667 751.65      ]    	[5.25554601e-02 6.49424938e+01]	[  0.595 590.   ]  	[  0.94 920.  ]      
54 	186   	[  0.86 753.3 ]                	[4.90441978e-02 7.05687136e+01]	[  0.725 520.   ]  	[  0.94 920.  ]      
55 	190   	[  0.86441667 760.01666667]    	[5.25189781e-02 6.77858126e+01]	[  0.625 565.   ]  	[  0.94 920.  ]      
56 	203   	[  0.86091667 760.55      ]    	[5.47927281e-02 7.10876044e+01]	[  0.59 560.  ]    	[9.4e-01 9.5e+02]    
57 	182   	[  0.86875    770.86666667]    	[4.90444101e-02 7.62184288e+01]	[5.8e-01 5.8e+02]  	[  0.95 950.  ]      
58 	200   	[  0.87031667 775.66666667]    	[5.10080032e-02 7.49803678e+01]	[  0.655 535.   ]  	[9.45e-01 9.50e+02]  
59 	196   	[  0.8733 785.3   ]            	[4.84332186e-02 6.83135662e+01]	[  0.645 555.   ]  	[9.45e-01 9.50e+02]  
60 	192   	[  0.8719     783.43333333]    	[5.13149426e-02 7.13118426e+01]	[  0.63 590.  ]    	[9.45e-01 9.60e+02]  
61 	194   	[  0.87771667 786.85      ]    	[4.80142658e-02 7.15599574e+01]	[  0.64 615.  ]    	[9.55e-01 9.85e+02]  
62 	181   	[  0.8815     791.53333333]    	[4.87433756e-02 7.15132777e+01]	[  0.68 570.  ]    	[9.55e-01 9.85e+02]  
63 	204   	[  0.8793 783.75  ]            	[4.64436217e-02 7.61863122e+01]	[  0.665 575.   ]  	[9.55e-01 9.75e+02]  
64 	181   	[  0.87933333 787.8       ]    	[4.57663146e-02 7.56835077e+01]	[  0.67 585.  ]    	[9.6e-01 9.8e+02]    
