gen	nevals	avg                            	std                            	min                	max                  
0  	300   	[4.73300000e-01 6.27033333e+02]	[ 0.10675725 64.35862197]      	[1.85e-01 4.45e+02]	[7.30e-01 8.35e+02]  
1  	201   	[5.4165e-01 6.3550e+02]        	[ 0.09220282 64.72956563]      	[2.90e-01 4.65e+02]	[7.40e-01 8.65e+02]  
2  	217   	[5.83183333e-01 6.41066667e+02]	[ 0.0903389  60.00301844]      	[3.05e-01 4.65e+02]	[  0.84 830.  ]      
3  	218   	[6.14983333e-01 6.44750000e+02]	[ 0.08730454 63.66595767]      	[3.75e-01 4.60e+02]	[  0.825 815.   ]    
4  	219   	[6.33200000e-01 6.49516667e+02]	[ 0.07873855 62.55410769]      	[3.05e-01 4.70e+02]	[7.90e-01 8.05e+02]  
5  	223   	[6.57933333e-01 6.62333333e+02]	[ 0.07551862 61.78637031]      	[3.60e-01 5.05e+02]	[7.9e-01 8.4e+02]    
6  	214   	[  0.66925 666.3    ]          	[ 0.0798479  65.16883202]      	[3.6e-01 4.5e+02]  	[8.35e-01 8.40e+02]  
7  	218   	[  0.6823     672.76666667]    	[ 0.07746748 65.63671906]      	[3.95e-01 4.90e+02]	[8.35e-01 9.00e+02]  
8  	235   	[  0.69708333 679.4       ]    	[ 0.07651194 67.73704058]      	[3.85e-01 5.00e+02]	[8.50e-01 8.75e+02]  
9  	220   	[  0.71161667 689.43333333]    	[ 0.07367928 66.1804016 ]      	[4.65e-01 5.15e+02]	[8.4e-01 9.0e+02]    
10 	216   	[  0.7199     695.88333333]    	[ 0.07547178 69.20117814]      	[3.85e-01 5.20e+02]	[  0.86 860.  ]      
11 	203   	[  0.7337     703.16666667]    	[6.31623042e-02 7.14957264e+01]	[4.85e-01 5.25e+02]	[8.65e-01 8.75e+02]  
12 	228   	[  0.72963333 698.4       ]    	[7.20117969e-02 7.34627343e+01]	[4.05e-01 5.15e+02]	[8.65e-01 8.80e+02]  
13 	206   	[  0.74165    708.76666667]    	[6.86223542e-02 7.18353132e+01]	[4.5e-01 4.6e+02]  	[8.70e-01 8.85e+02]  
14 	215   	[  0.75206667 717.86666667]    	[6.61278728e-02 6.96846388e+01]	[4.15e-01 5.15e+02]	[8.80e-01 9.25e+02]  
15 	200   	[  0.7602     722.31666667]    	[6.60148468e-02 7.20570357e+01]	[4.40e-01 5.05e+02]	[9.05e-01 9.25e+02]  
16 	229   	[  0.76576667 727.4       ]    	[6.69333914e-02 6.92187836e+01]	[  0.51 485.  ]    	[9.1e-01 9.4e+02]    
17 	206   	[  0.77393333 727.96666667]    	[6.62774136e-02 7.27875829e+01]	[  0.525 525.   ]  	[9.1e-01 9.5e+02]    
18 	210   	[  0.7823     738.98333333]    	[6.12294319e-02 6.83962698e+01]	[5.15e-01 5.35e+02]	[9.05e-01 9.50e+02]  
19 	219   	[  0.78233333 742.91666667]    	[5.74170900e-02 6.81156594e+01]	[  0.585 570.   ]  	[8.9e-01 9.5e+02]    
20 	204   	[  0.78861667 737.76666667]    	[5.71445803e-02 6.75698075e+01]	[5.4e-01 5.5e+02]  	[8.95e-01 9.50e+02]  
21 	251   	[  0.78551667 740.48333333]    	[6.51509764e-02 7.33815353e+01]	[4.70e-01 5.25e+02]	[8.9e-01 9.5e+02]    
22 	214   	[  0.79126667 745.46666667]    	[6.46521118e-02 6.95936938e+01]	[5.40e-01 5.75e+02]	[8.95e-01 9.45e+02]  
23 	215   	[  0.79461667 753.38333333]    	[6.42490186e-02 7.48051005e+01]	[4.95e-01 5.25e+02]	[8.9e-01 9.5e+02]    
24 	207   	[  0.79795 756.9    ]          	[5.75648692e-02 7.63089554e+01]	[5.6e-01 5.7e+02]  	[9.05e-01 9.80e+02]  
25 	219   	[  0.80135 764.05   ]          	[5.16342344e-02 7.73154631e+01]	[  0.585 580.   ]  	[9.00e-01 9.95e+02]  
26 	212   	[  0.80416667 770.95      ]    	[5.79422605e-02 7.77754085e+01]	[  0.545 545.   ]  	[9.20e-01 9.55e+02]  
27 	215   	[  0.80735    770.78333333]    	[5.68482849e-02 7.97494183e+01]	[  0.615 545.   ]  	[9.00e-01 9.55e+02]  
28 	216   	[  0.81493333 770.28333333]    	[5.0093202e-02 8.0777491e+01]  	[  0.64 530.  ]    	[9.1e-01 1.0e+03]    
29 	212   	[  0.81246667 769.08333333]    	[5.53195163e-02 7.99410807e+01]	[  0.575 525.   ]  	[9.0e-01 9.8e+02]    
30 	208   	[  0.81931667 767.1       ]    	[4.71322578e-02 7.19566305e+01]	[  0.62 540.  ]    	[9.0e-01 9.6e+02]    
31 	214   	[  0.81938333 771.6       ]    	[4.85544683e-02 7.49117703e+01]	[  0.655 585.   ]  	[9.05e-01 9.50e+02]  
32 	220   	[  0.82116667 769.6       ]    	[4.64988052e-02 7.29909127e+01]	[  0.665 580.   ]  	[9.25e-01 9.50e+02]  
33 	205   	[  0.82323333 772.4       ]    	[4.90174685e-02 7.49449131e+01]	[  0.62 570.  ]    	[9.15e-01 9.50e+02]  
34 	230   	[  0.81565    767.98333333]    	[5.92466103e-02 7.56208727e+01]	[5.45e-01 5.70e+02]	[9.15e-01 1.00e+03]  
35 	199   	[  0.82623333 780.05      ]    	[4.96116138e-02 7.79395973e+01]	[  0.64 510.  ]    	[9.1e-01 1.0e+03]    
36 	211   	[  0.82878333 782.93333333]    	[5.37891227e-02 8.25675212e+01]	[  0.59 535.  ]    	[9.2e-01 1.0e+03]    
37 	205   	[  0.83455    788.63333333]    	[5.40220403e-02 8.54388605e+01]	[  0.59 560.  ]    	[9.25e-01 1.00e+03]  
38 	198   	[  0.8375     792.76666667]    	[5.18515509e-02 8.47860772e+01]	[  0.64 565.  ]    	[9.20e-01 1.01e+03]  
